Samples,Noisy_VMC,scunet_trained,scunet_pre,scunet_ft,nature,CAE,CAE_3D,bm3d,FFT
20643840.0,0.0003004075777354996,0.001433760060905448,4.433218955742975e-05,0.0016367975993416789,0.001717598323973215,0.0017901680816587288,0.00014405886784982038,0.00013230519683014332,4.444567479978038e-06
27525120.0,0.00022620631409267863,0.0011601715025458224,4.2891473284550236e-05,0.0013281825087525048,0.001559773456700111,0.0015411384878161994,0.0001439794635580299,0.00012816986414633503,4.584840141801816e-06
41287680.0,0.00015111078724441162,0.0010317472756541666,4.1676210231931167e-05,0.0011762782567684702,0.0014760326121465116,0.0014607864771573973,0.0001438982867369104,0.0001227887608076944,2.9389635453486476e-06
55050240.0,0.00011370475563809673,0.0009892922171188864,4.119134357452502e-05,0.0011240053615500297,0.0014455411201067792,0.0014341627578313516,0.000143864228495003,0.00012129919995086925,3.000355768357595e-06
82575360.0,7.588581507054743e-05,0.000927784022662196,4.008093891328986e-05,0.001048343398660624,0.0014134755403468811,0.001410338145407932,0.0001438103418366418,0.00011866930391478216,2.2892127647786877e-06
110100480.0,5.729863754617356e-05,0.0008923864753691989,3.9969617005948574e-05,0.0010005925369312603,0.001386532291800776,0.0014005378235405124,0.0001437709067837526,0.00011761453954947177,2.0430700988713467e-06
165150720.0,3.8579585110830525e-05,0.0008869139907713415,3.9449244190230436e-05,0.0009950598046250443,0.0013908692761138272,0.0014010980313342886,0.00014373526264501395,0.00011649026764403803,1.8767553019584192e-06
220200960.0,2.912190695782786e-05,0.0008584511840431631,3.93623644434973e-05,0.0009554525072640328,0.0013671764367967246,0.0013985690223099992,0.0001437091777851816,0.00011565044430215292,1.775378731093174e-06
330301440.0,1.9833093160108176e-05,0.0008085073587291692,3.8899058847689154e-05,0.0008844161569241771,0.0013354664597286549,0.0014080530417699875,0.0001436914731870302,0.00011398846948364951,1.717915236385058e-06
440401920.0,1.5140672330083419e-05,0.0008190414629688033,3.899061215920411e-05,0.0008992385932289652,0.001339470696637118,0.0014040990574465697,0.00014366861239890785,0.00011454683647163165,1.646208303554043e-06
660602880.0,1.0492098606635673e-05,0.0008009690557650704,3.869211770817316e-05,0.0008726194361073218,0.0013294930192531283,0.0014124058703675764,0.00014364923900695527,0.00011397115234412337,1.6373476252698489e-06
1321205760.0,5.843563503941783e-06,0.0007931788948466349,3.8589024601192813e-05,0.0008605452649256816,0.0013244831289374191,0.0014183687851947022,0.00014362746293736418,0.00011369408161502873,1.597989732019382e-06
2642411520.0,3.5139848858176357e-06,0.0007805163800282492,3.854536350011532e-05,0.000839738859441967,0.0013152146412308899,0.001429744398631432,0.00014360008880851224,0.00011324300318386624,1.5723591041628326e-06
5284823040.0,2.337849154452176e-06,0.0007772037799907615,3.8478878470828456e-05,0.0008344397241350454,0.0013127927189950396,0.0014325935349558143,0.00014359103387409552,0.00011307494749676279,1.5623352837137922e-06
